7.726,250,50,120003.866
3.121,225,70,19433.59
1.612,250,70,18626.531
3.98,175,70,24010.508
2.001,275,60,16320.08
2.471,250,60,19563.228
2.009,225,70,17753.265
2.019,250,50,94396.563
5.611,175,60,26711.378
4.088,300,60,18723.779
2.33,250,60,19330.285
6.902,300,60,20381.45
9.122,250,60,24741.35
2.383,200,70,17678.594
3.167,150,60,25242.426
2.174,150,60,23419.497
8.44,300,60,21018.151
6.695,150,60,28869.602
3.922,150,70,25112.09
2.595,300,70,17285.396
3.49,225,70,19859.848
4.672,250,60,22088.582
9.661,250,60,24968.954
6.261,225,60,24092.761
4.362,275,60,18971.97
2.855,250,70,21056.827
1.826,200,70,16733.556
7.985,250,50,120633.054
1.612,300,70,15778.519
5.13,225,60,23276.014
4.227,175,70,24279.126
1.659,300,70,15869.478
2.46,150,70,22971.173
4.76,150,70,26000.906
6.704,225,60,24373.016
3.356,175,70,23249.713
3.889,200,70,19417.195
8.089,275,60,21073.565
2.229,150,70,22518.57
2.933,250,50,101522.082
7.208,275,60,20681.155
5.99,275,60,20051.262
2.618,200,70,18012.443
4.056,250,70,22549.731
2.87,200,60,21206.555
5.522,200,60,23907.297
5.012,200,70,20317.686
5.446,250,70,23802.66
3.586,200,70,19129.264
8.662,275,60,21306.467
8.941,300,60,21200.66
2.993,150,70,23871.322
4.725,175,70,24776.004
2.069,200,70,17177.044
2.854,175,70,22526.856
2.241,150,70,22543.214
6.528,300,70,20205.128
6.664,300,60,20270.387
3.755,250,50,106236.431
8.387,250,60,24408.293
5.044,250,60,22392.324
5.504,150,60,27920.45
2.235,200,60,20174.544
1.296,150,70,20029.6
3.286,175,60,24229.817
6.316,200,50,108042.013
3.698,250,70,22156.846
5.557,250,70,23888.448
7.45,250,50,119309.73
5.304,200,60,23741.071
4.441,150,70,25682.513
3.97,200,50,99821.404
5.302,300,70,19546.761
3.091,150,70,24019.201
3.801,175,60,24905.068
3.894,200,50,99479.188
6.741,300,70,20306.748
6.492,200,60,24575.151
1.951,300,70,16382.606
3.133,225,70,19448.229
1.686,300,60,15920.573
3.263,175,70,23124.338
2.588,225,60,20471.103
2.043,250,70,19633.961
2.184,300,70,16739.665
4.448,150,60,26888.273
1.956,275,60,16242.678
9.084,250,60,24724.8
2.035,300,60,16516.021
8.825,300,70,21159.329
9.298,250,60,24817.116
1.603,175,70,19953.377
3.105,200,50,95470.452
6.694,250,70,24679.929
2.979,150,70,23849.801
9.227,300,60,21300.314
3.851,225,70,20235.308
1.986,250,70,19513.65
3.381,200,50,96978.138
2.216,300,70,16785.702
3.002,200,50,94873.187
7.137,300,60,20487.418
2.998,250,70,21264.626
7.661,300,60,20711.656
1.353,250,50,86758.616
2.555,225,60,20418.494
1.732,275,60,15828.791
3.278,200,50,96430.392
1.72,200,70,16521.274
2.66,225,70,18823.938
6.344,250,70,24451.6
2.321,200,70,17585.018
3.963,225,70,20344.662
1.778,250,60,18258.321
3.938,200,50,99678.119
7.653,275,60,20885.015
5.517,300,70,19672.569
5.522,225,60,23577.873
2.985,225,60,21056.15
2.941,225,70,19206.998
7.178,275,60,20666.962
2.52,200,70,17877.016
2.163,300,70,16709.086
2.772,225,60,20752.667
6.225,250,60,23226.388
4.394,150,70,25633.679
3.089,250,70,21391.762
3.309,200,70,18843.901
4.589,250,50,110063.702
6.473,175,60,27374.189
6.131,300,70,20006.549
2.518,300,60,17190.063
5.059,250,70,23489.251
5.514,150,60,27929.246
3.976,150,60,26344.721
5.221,150,60,27664.678
4.033,200,70,19546.255
4.632,200,50,102551.858
2.23,150,70,22520.629
3.597,225,70,19975.038
7.035,275,60,20598.484
5.811,250,60,22953.536
1.949,175,60,21807.172
5.226,250,60,22532.859
1.423,250,50,87721.149
5.613,250,50,113907.18
3.799,200,70,19334.082
5.505,200,60,23894.572
4.318,225,70,20671.908
1.756,250,50,91733.461
4,275,60,18677.148
4.768,200,70,20140.529
3.428,175,70,23344.414
4.06,250,50,107726.603
10.226,300,60,21625.671
4.335,300,70,18909.455
5.602,150,70,26748.492
2.8,225,70,19019.593
11.915,300,70,22109.484
2.126,225,70,17969.182
6.55,175,60,27429.034
3.222,250,50,103315.304
3.851,250,70,22329.216
8.277,250,60,24355.951
2.413,200,50,91006.357
3.752,250,50,106221.18
4.257,275,60,18889.053
4.459,200,60,23024.907
6.527,250,50,116785.871
5.172,250,60,22491.679
1.779,300,70,16090.508
2.624,150,60,24331.074
7.159,300,70,20497.159
6.598,200,50,108815.36
5.972,150,70,27042.054
6.522,200,60,24594.178
4.744,250,50,110697.565
2.004,250,70,19552.012
6.042,150,60,28372.335
2.689,225,70,18865.299
1.82,200,50,86013.047
5.324,150,70,26514.871
3.159,175,70,22979.83
1.73,300,60,16002.111
7.206,225,60,24669.034
2.57,175,70,22059.241
6.504,300,60,20193.471
3.148,150,60,25213.269
1.727,175,70,20285.784
4.955,175,70,24988.048
6.075,250,50,115416.471
4.986,200,60,23485.918
2.109,200,50,88622.308
3.713,150,70,24860.74
2.061,250,70,19671.258
6.164,250,50,115693.993
3.217,200,70,18743.812
7.088,200,60,24937.625
4.315,250,60,21773.431
1.55,250,60,17714.233
2.375,175,60,22724.003
5.303,150,70,26496.731
2.37,300,60,16998.344
5.269,150,70,26467.208
1.814,225,70,17363.8
5.16,250,60,22482.469
5.072,300,60,19406.398
2.97,175,60,23760.88
4.475,175,70,24533.482
5.039,300,60,19385.739
1.626,150,70,21070.776
2.34,250,50,97212.027
5.141,250,60,22467.844
9.936,300,60,21534.618
2.478,200,70,17817.357
7.668,200,60,25262.214
3.278,175,70,23144.799
6.448,250,60,23365.93
2.693,225,70,18870.969
4.547,150,60,26994.937
4.476,200,70,19916.2
9.089,300,70,21252.621
6.933,300,60,20395.634
2.507,250,60,19620.573
4.261,200,50,101073.79
3.505,150,60,25733.781
1.449,200,60,18386.091
4.309,300,60,18890.415
2.034,225,60,19483.628
2.837,225,70,19069.668
2.371,150,60,23839.805
12.127,300,70,22165.302
4.737,175,60,25926.061
6.761,150,60,28917.135
6.757,200,60,24740.26
3.293,275,60,18015.283
4.176,150,70,25400.116
5.355,300,60,19578.242
3.053,250,50,102287.234
2.21,300,70,16777.121
3.293,200,70,18826.696
4.329,175,70,24385.501
3.203,150,60,25297.195
4.802,250,50,110929.441
5.805,175,60,26869.025
2.151,225,60,19712.903
2.166,275,60,16589.716
3.383,250,70,21778.314
2.154,250,50,95631.605
6.708,200,60,24710.224
8.284,300,60,20959.104
4.193,250,70,22690.972
1.63,175,60,20978.205
2.902,200,70,18378.021
4.776,200,70,20146.479
1.593,250,70,18576.119
4.323,200,70,19792.741
7.295,250,70,25045.486
4.003,150,70,25205.918
2.79,250,50,100568.303
2.01,275,60,16335.352
7.147,250,50,118517.436
1.45,250,60,17449.823
4.233,200,70,19718.061
6.506,300,60,20194.444
9.015,300,70,21226.747
7.221,225,60,24677.558
3.011,200,70,18508.905
6.434,275,60,20294.593
5.837,250,70,24097.459
2.551,150,70,23137.897
1.761,200,70,16604.895
4.898,225,60,23086.298
10.398,300,60,21678.463
3.202,225,60,21343.831
2.522,275,60,17107.548
4.323,250,50,108924.291
2.837,175,60,23548.394
3.956,200,60,22530.957
1.886,250,60,18492.114
6.209,250,50,115832.791
2.247,175,70,21460.044
4.367,175,60,25548.869
2.921,175,70,22630.378
1.238,150,70,19819.45
3.661,275,60,18375.786
4.62,200,70,20028.6
5.194,250,60,22508.507
3.058,225,70,19355.805
6.211,250,60,23217.461
2.764,175,70,22383.904
1.722,150,70,21334.069
3.097,250,70,21402.759
2.075,225,70,17876.563
3.288,225,70,19632.422
4.349,275,60,18961.813
4.194,200,60,22772.055
1.508,250,60,17605.321
4.861,175,60,26045.906
5.273,150,70,26470.691
5.895,250,60,23010.436
5.592,150,70,26740.291
8.503,300,70,21041.688
3.374,225,60,21558.327
1.934,225,70,17608.138
4.253,250,70,22751.381
4.832,150,70,26069.814
4.902,275,60,19369.141
2.368,175,60,22710.313
5.056,175,60,26228.323
3.649,250,50,105690.027
2.826,275,60,17494.842
3.759,300,70,18458.229
6.382,225,60,24171.23
1.698,175,60,21167.762
4.402,200,60,22971.813
2.115,150,60,23286.18
4.393,175,60,25576.4
2.827,200,50,93809.8
7.731,300,70,20740.444
6.264,175,60,27221.968
1.713,225,70,17145.277
4.034,275,60,18705.951
4.862,250,50,111166.385
3.771,250,70,22239.96
5.871,250,60,22994.262
3.91,225,70,20293.305
2.096,200,60,19909.556
2.756,175,70,22370.973
3.114,200,70,18628.301
1.763,150,60,22404.128
5.983,250,50,115125.288
4.137,200,50,100550.919
10,300,60,21554.939
7.409,300,60,20605.797
3.749,250,70,22215.082
2.686,250,70,20797.389
6.582,150,60,28787.121
5.531,300,70,19680.591
1.757,250,70,18992.745
5.721,300,70,19787.488
1.495,175,60,20577.238
3.95,200,50,99731.987
7.513,300,70,20649.915
1.635,200,50,84115.224
2.507,250,50,98527.434
4.923,250,70,23373.388
5.451,250,50,113348.351
5.607,250,70,23926.533
5.129,275,60,19523.185
5.134,175,60,26299.327
3.644,150,70,24774.641
3.242,300,70,17989.932
6.693,275,60,20428.894
3.343,150,70,24378.93
2.155,200,50,89004.318
2.11,225,70,17940.367
6.451,150,60,28689.711
9.678,250,60,24975.925
2.581,225,60,20460
2.166,200,70,17339.678
2.516,275,60,17099.443
5.187,150,70,26395.215
3.556,200,70,19099.443
8.137,275,60,21093.699
9.051,250,60,24710.371
11.899,300,70,22105.231
3.786,150,70,24950.104
7.113,200,50,110145.995
3.287,300,70,18033.56
3.901,200,50,99510.986
2.016,250,70,19577.396
1.681,150,70,21223.463
4.378,150,70,25616.935
3.801,225,70,20185.459
2.295,175,60,22565.086
4.601,200,70,20013.971
3.465,175,70,23392.309
2.305,250,60,19287.516
4.842,275,60,19327.232
5.102,200,70,20380.862
3.708,225,70,20090.969
3.638,275,60,18354.34
5.748,250,70,24032.131
1.645,200,60,18909.654
6.195,250,50,115789.717
10.351,300,60,21664.125
1.36,150,70,20250.843
3.045,250,60,20391.361
8.997,300,70,21220.421
6.84,225,60,24455.346
2.479,225,60,20294.704
9.944,300,60,21537.166
5.057,175,70,25078.952
3.053,225,60,21148.49
3.9,200,60,22472.121
5.997,300,60,19936.608
3.424,200,50,97201.888
3.692,150,60,25985.636
6.778,250,60,23563.815
2.268,225,70,18215.81
3.109,200,70,18622.597
3.073,150,70,23992.394
1.622,225,70,16937.061
1.617,200,50,83919.23
4.614,275,60,19163.097
4.479,175,60,25666.317
1.588,200,60,18764.12
7.112,250,50,118423.761
1.767,200,60,19204.902
3.381,150,60,25559.253
3.195,150,60,25285.077
5.554,200,50,105765.771
3.937,225,70,20319.555
8.159,250,60,24299.022
2.16,175,60,22283.913
6.595,275,60,20378.699
6.903,250,50,117854.606
4.183,225,70,20550.747
2.222,250,50,96224.683
5.043,225,60,23205.896
4.473,175,60,25660.1
1.821,150,60,22560.969
6.176,300,70,20029.694
8.562,250,60,24490.167
3.86,250,50,106762.681
3.375,150,60,25550.647
3.372,225,70,19728.648
2.48,200,50,91491.247
5.853,200,50,106694.13
4.727,300,70,19183.444
4.763,200,60,23297.087
4.575,175,70,24632.078
2.378,175,70,21712.839
1.946,200,50,87198.186
2.96,250,50,101696.936
3.06,150,60,25075.89
3.786,250,70,22256.839
3.187,250,70,21524.556
5.188,250,50,112404.75
4.781,250,70,23248.945
2.64,250,60,19825.515
3.97,200,60,22545.536
4.136,300,70,18760.725
4.494,150,70,25736.966
2.647,200,50,92645.028
3.215,250,50,103273.803
9.44,300,70,21372.545
7.33,300,70,20571.869
2.181,250,50,95869.303
5.494,300,70,19659.347
6.458,225,60,24219.76
4.036,150,70,25243.602
6.715,225,60,24379.737
7.634,250,60,24035.333
3.284,150,60,25418.206
6.506,200,60,24584.041
1.823,175,60,21497.206
7.998,250,50,120664.094
9.205,250,60,24777.261
1.669,300,70,15888.498
3.988,175,60,25127.808
2.875,200,50,94107.886
4.86,250,70,23318.626
3.159,300,60,17907.848
8.895,300,60,21184.334
2.435,150,60,23968.862
12.069,300,70,22150.128
2.172,200,70,17349.498
2.756,250,70,20906.775
9.429,300,60,21368.855
5.639,225,60,23663.825
4.154,200,70,19651.188
2.738,250,50,100209.304
6.798,250,70,24745.478
8.265,275,60,21146.813
2.789,175,70,22424.074
3.198,150,70,24175.4
5.036,175,60,26209.94
3.542,225,70,19916.263
3.79,200,50,98999.909
3.395,250,60,20822.728
3.543,225,70,19917.34
11.437,300,70,21979.896
3.076,150,70,23996.873
2.041,225,70,17813.544
2.138,225,70,17990.652
2.611,300,60,17304.851
1.602,175,60,20897.843
5.597,300,70,19718.134
6.865,275,60,20515.241
4.149,225,60,22405.959
4.524,150,70,25767.505
5.16,300,70,19460.84
2.616,200,60,20824.136
7.987,250,50,120637.833
1.921,150,70,21836.018
3.337,225,70,19688.848
7.003,225,60,24551.891
6.868,300,70,20365.821
3.82,150,60,26150.779
4.297,150,60,26720.925
6.728,225,60,24387.665
6.251,275,60,20196.4
3.512,200,70,19055.247
3.414,175,70,23326.156
1.483,200,60,18481.808
5.858,150,60,28222.481
4.047,225,70,20424.669
10.888,300,70,21824.203
6.8,200,60,24766.44
7.8,300,60,20768.566
6.526,200,60,24596.708
2.153,225,70,18017.32
5.83,150,70,26931.598
4.13,175,60,25290.077
5.15,250,70,23565.052
5.518,225,60,23574.903
3.725,250,70,22187.776
3.491,150,60,25714.388
8.413,250,60,24420.565
2.776,250,70,20937.519
2.077,200,60,19871.976
4.997,150,70,26223.93
5.59,175,60,26693.988
2.82,275,60,17487.609
2.155,175,60,22273.165
2.897,200,70,18371.9
2.55,225,70,18662.843
6.495,225,60,24243.18
1.435,250,60,17408.596
1.462,275,60,15252.082
7.835,275,60,20964.996
6.001,225,60,23918.888
3.061,150,60,25077.473
5.215,175,60,26371.929
9.941,300,60,21536.211
7.955,250,50,120561.228
4.975,275,60,19419.444
7.541,250,70,25186.498
1.614,250,70,18631.803
3.481,250,70,21899.731
7.936,275,60,21008.583
2.117,150,70,22281.946
4.341,225,60,22591.406
5.623,150,70,26765.666
4.053,300,60,18696.565
7.703,300,60,20728.96
1.917,300,60,16326.964
10.274,300,60,21640.493
9.385,250,60,24854.04
8.365,275,60,21187.74
2.614,150,60,24312.573
5.477,175,60,26599.273
3.141,150,60,25202.483
4.731,200,70,20112.876
5.28,200,50,104870.054
1.445,275,60,15212.281
3.12,225,60,21237.481
3.653,175,70,23628.027
2.441,200,70,17763.955
4.268,175,70,24322.19
2.464,200,50,91376.654
2.792,225,70,19008.679
3.341,225,70,19693.418
5.52,275,60,19773.193
2.097,200,70,17224.76
7.3,275,60,20724.315
3.301,225,70,19647.474
5.782,200,60,24097.172
2.3,175,70,21564.051
3.954,150,70,25149.387
4.141,175,70,24187.423
1.428,150,70,20474.786
2.679,275,60,17313.059
4.79,200,50,103145.7
2.689,200,70,18107.427
2.466,200,70,17800.125
5.998,250,70,24213.146
1.718,225,70,17156.395
1.865,200,60,19427.662
3.926,200,50,99624.086
5.81,225,60,23786.29
4.57,175,60,25759.602
1.878,225,70,17496.058
1.935,150,60,22855.191
3.282,225,70,19625.455
4.458,150,70,25700.05
5.495,150,70,26659.975
4.789,225,60,22994.039
5.865,300,60,19866.165
1.942,200,70,16952.183
4.663,150,70,25906.406
5.041,150,70,26264.169
4.246,150,60,26663.071
4.754,175,60,25942.676
2.863,150,60,24753.451
4.575,300,60,19080
5.569,150,60,27977.338
6.664,250,70,24660.831
4.989,225,60,23161.763
5.277,250,60,22571.362
5.114,300,60,19432.499
5.308,250,60,22594.584
2.063,175,70,21078.894
4.32,175,70,24376.217
1.452,250,50,88106.113
2.842,300,70,17573.161
3.945,250,60,21418.004
4.547,200,50,102223.949
5.077,300,70,19409.517
11.86,300,70,22094.84
4.406,175,60,25590.104
5.454,200,50,105444.094
1.648,300,70,15848.423
3.84,175,70,23850.751
6.005,250,50,115195.324
4.568,250,50,109976.181
2.163,250,70,19876.639
3.693,250,60,21156.297
4.391,150,60,26825.779
4.875,175,70,24915.431
6.107,150,60,28424.184
4.639,200,70,20043.168
5.237,175,60,26391.453
3.672,200,60,22223.517
5.412,250,70,23776.033
3.343,150,60,25504.486
3.941,250,60,21413.982
3.018,200,70,18517.148
5.666,225,60,23683.406
5.641,250,70,23952.237
5.982,175,60,27008.327
6.164,225,60,24028.752
2.304,250,60,19285.796
5.532,175,60,26645.615
1.265,250,50,85475.336
3.788,225,70,20172.39
2.556,175,60,23064.641
3.387,300,70,18128.412
6.85,250,60,23605.708
4.334,200,50,101374.539
4.375,250,70,22871.63
4.593,250,70,23078.38
6.911,300,70,20385.575
5.701,175,60,26785.18
3.182,250,60,20565.842
10.268,300,60,21638.644
2.547,175,70,22019.136
8.819,300,60,21157.176
4.938,250,70,23386.323
6.415,175,60,27332.444
7.666,300,60,20713.721
2.212,175,70,21390.007
2.561,175,60,23073.705
5.91,225,60,23856.248
3.743,225,70,20126.805
3.78,175,60,24879.373
2.899,200,50,94255.068
5.106,150,60,27556.758
3.453,250,70,21865.392
3.535,200,50,97766.734
1.786,250,50,92056.703
1.697,225,60,18741.049
3.207,200,60,21664.737
3.62,300,70,18338.976
3.638,175,70,23609.67
2.904,250,50,101332.474
2.055,150,60,23146.733
8.225,300,70,20936.482
5.044,200,70,20340.278
2.916,250,70,21146.713
5.523,200,60,23908.044
8.971,250,60,24675.172
3.065,175,70,22845.063
4.238,200,70,19722.251
3.499,175,60,24521.108
6.964,225,60,24528.998
2.791,225,60,20780.669
5.489,175,60,26609.423
7.871,300,60,20797.245
4.475,150,70,25717.52
5.603,150,70,26749.311
2.205,200,60,20118.775
2.332,175,70,21625.694
3.4,175,60,24387.991
5.756,225,60,23748.011
6.285,300,60,20085.065
5.485,200,60,23879.552
8.673,250,60,24541.236
4.813,175,70,24858.328
4.536,200,70,19963.466
5.153,200,60,23621.878
3.333,275,60,18056.37
4.018,150,60,26395.637
3.762,250,50,106271.969
4.753,275,60,19264.1
3.178,150,70,24146.605
5.342,300,60,19570.549
8.209,300,70,20930.32
3.075,225,60,21177.924
1.934,250,60,18591.755
1.938,225,70,17616.019
3.15,175,70,22967.101
4.503,175,60,25691.103
8.624,275,60,21291.506
4.138,175,70,24184.19
8.528,275,60,21253.412
1.773,250,70,19031.288
2.537,250,50,98754.419
2.382,150,70,22823.282
2.258,225,70,18198.954
2.054,225,70,17837.763
7.567,225,60,24869.425
3.471,150,70,24551.392
5.074,200,50,104165.469
7.515,250,70,25171.814
3.335,275,60,18058.412
2.733,200,70,18165.04
5.791,300,70,19825.978
5.316,250,70,23699.936
3.01,200,60,21403.11
3.017,175,60,23833.7
12.161,300,70,22174.163
10.371,300,60,21670.234
2.805,275,60,17469.46
1.47,300,60,15486.667
8.385,300,60,20997.459
3.21,150,70,24192.591
2.843,250,70,21038.918
7.665,250,70,25255.844
5.728,250,60,22896.499
11.835,300,70,22088.162
8.161,275,60,21103.721
8.512,250,60,24466.947
8.989,250,60,24683.119
3.14,200,50,95668.904
7.672,225,60,24925.918
2.461,200,70,17792.921
6.578,275,60,20369.916
8.717,275,60,21328.007
3.571,300,70,18295.843
5.834,250,60,22969.197
6.191,175,60,27167.601
2.974,250,70,21230.452
2.247,250,60,19186.478
5.189,250,50,112408.428
4.544,250,50,109875.663
7.917,300,70,20815.688
2.457,200,70,17787.146
4.684,150,70,25927.031
2.765,175,70,22385.518
4.052,200,70,19562.939
4.923,150,70,26155.45
4.759,175,70,24807.991
3.139,275,60,17852.298
3.904,175,70,23924.493
4.919,300,70,19309.455
4.063,200,60,22641.096
2.02,200,50,87858.949
4.773,200,70,20144.249
7.12,200,60,24956.214
7.201,250,70,24990.343
2.078,150,60,23200.663
6.424,300,70,20154.3
3.858,225,60,22107.855
1.419,300,60,15374.911
1.756,150,70,21423.811
1.938,200,70,16944.864
8.06,300,70,20872.345
6.994,225,60,24546.619
8.598,300,60,21076.853
4.676,200,50,102719.242
4.81,250,70,23274.657
1.289,250,50,85833.967
2.314,150,70,22690.345
3.926,200,70,19450.807
4.356,275,60,18967.286
3.854,225,70,20238.279
1.607,150,70,21016.827
3.487,150,70,24572.501
7.26,250,70,25025.038
4.239,150,60,26655.077
2.914,250,70,21143.796
3.854,200,70,19385.104
5.235,200,60,23687.032
4.959,175,60,26138.479
3.471,150,70,24551.392
4.156,225,60,22412.869
2.268,150,60,23624.602
4.534,200,50,102173.259
9.201,250,60,24775.538
4.332,175,60,25511.547
1.23,150,70,19789.693
5.989,250,50,115144.414
4.256,225,60,22510.34
2.913,150,60,24837.342
4.266,225,70,20625.693
9.701,250,60,24985.336
4.464,300,60,19002.263
6.756,200,60,24739.65
4.852,250,70,23311.622
2.183,200,50,89232.873
1.277,250,50,85655.494
2.438,175,70,21824.006
7.967,275,60,21021.85
2.468,250,50,98228.259
5.631,200,50,106009.54
4.312,250,50,108875.675
5.593,150,70,26741.112
8.912,275,60,21403.293
2.843,225,70,19077.727
2.606,175,60,23154.491
3.613,300,60,18332.85
3.925,200,70,19449.902
5.469,300,60,19644.913
6.417,250,60,23346.823
1.556,225,70,16778.603
4.311,300,70,18891.884
9.54,300,60,21405.896
2.723,225,70,18913.227
4.003,225,70,20382.97
1.875,175,60,21627.648
2.296,150,60,23684.056
1.954,150,70,21914.197
7.22,300,60,20524.013
7.932,300,60,20821.679
6.697,250,70,24681.834
6.883,200,60,24816.507
6.864,200,50,109515.113
5.113,175,60,26280.317
5.374,250,70,23746.074
2.388,225,60,20141.389
4.048,225,70,20425.611
3.951,300,60,18615.894
2.579,200,70,17959.166
2.687,225,60,20624.995
8.586,300,70,21072.433
2.903,250,70,21127.716
9.972,250,60,25094.571
6.444,175,60,27353.363
4.543,250,50,109871.463
3.186,175,60,24086.482
5.063,300,70,19400.777
3.767,175,70,23765.123
6.377,225,60,24168.017
2.305,225,70,18277.536
5.429,150,70,26604.512
1.817,200,60,19320.057
3.67,175,70,23648.74
7.165,250,50,118565.434
2.588,150,70,23203.991
4.401,225,60,22647.679
8.384,250,60,24406.875
2.221,225,70,18135.932
9.441,300,60,21372.88
3.813,150,60,26141.891
2.207,200,50,89426.456
4.86,200,60,23380.288
2.191,300,70,16749.793
4.71,175,60,25899.55
4.565,300,70,19073.074
1.665,150,70,21179.567
2.243,150,70,22547.308
4.023,225,70,20401.981
1.68,200,70,16437.748
2.818,225,60,20820.137
3.126,250,50,102738.123
6.511,175,60,27401.336
1.898,175,60,21684.194
2.999,200,70,18494.73
6.102,300,70,19991.543
11.788,300,70,22075.568
2.634,225,70,18786.47
5.762,225,60,23752.282
3.643,175,70,23615.797
3.532,175,60,24564.644
2.871,150,70,23680.309
7.618,300,60,20693.842
1.424,275,60,15162.463
2.689,150,60,24449.639
5.231,250,50,112562.254
1.643,175,70,20063.335
1.991,250,50,94130.082
6.985,250,60,23683.084
4.477,175,60,25664.246
7.697,250,50,119932.107
8.556,250,60,24487.388
6.81,225,60,24437.327
1.84,200,60,19371.968
4.172,250,50,108245.862
4.584,250,50,110042.9
