power,speed,rate,line_width
2.091,275,60,16469.796
4.326,200,70,19795.204
4.684,175,70,24737.123
8.843,275,60,21376.843
6.383,150,60,28638.365
3.129,300,70,17877.648
4.01,250,70,22501.235
5.595,175,60,26698.134
7.206,250,50,118674.312
4.019,175,70,24054.011
1.664,175,60,21073.952
1.822,250,50,92437.501
5.806,200,50,106551.386
3.474,275,60,18197.369
3.592,150,70,24708.671
2.351,150,60,23798.759
4.566,150,70,25809.92
4.848,250,60,22235.191
6.506,250,70,24558.81
4.329,200,60,22902.801
3.041,225,70,19334.541
5.677,200,50,106153.582
6.559,150,60,28770.16
4.498,200,70,19933.604
2.01,175,70,20962.782
2.773,250,50,100451.68
6.79,275,60,20477.859
4.596,275,60,19149.795
1.623,175,70,20008.695
5.957,250,70,24183.983
3.53,200,50,97741.674
3.828,250,70,22303.746
3.227,250,60,20621.518
4.991,250,60,22350.445
2.566,200,70,17941.228
4.961,200,60,23465.173
3.7,150,70,24844.641
4.712,200,60,23252.661
6.052,200,50,107286.074
7.704,300,60,20729.371
4.88,200,60,23397.236
2.958,150,70,23817.331
4.873,175,60,26057.341
3.98,200,50,99865.944
3.438,250,70,21846.882
2.429,225,70,18477.409
5.485,250,60,22724.633
3.603,300,70,18324.078
1.938,250,70,19409.626
7.402,200,60,25116.513
2.545,250,50,98814.495
5.73,250,50,114300.837
3.55,175,70,23500.428
2.921,250,50,101443.852
2.244,225,60,19886.42
4.973,175,70,25004.225
4.794,225,60,22998.317
5.059,175,60,26231.074
3.834,225,70,20218.432
7.823,300,60,20777.885
6.657,275,60,20410.541
7.922,300,70,20817.686
6.344,250,60,23301.463
1.486,150,70,20657.524
2.942,275,60,17631.735
3.448,200,70,18989.964
4.141,225,60,22398.047
3.903,200,60,22475.294
6.917,250,50,117893.267
4.54,175,70,24597.817
3.745,200,50,98788.437
4.304,200,50,101251.561
4.917,150,70,26149.853
6.658,200,60,24679.348
1.843,200,50,86235.385
2.52,250,60,19641.078
4.369,200,60,22940.758
3.579,275,60,18298.699
4.629,200,50,102540.387
3.288,150,60,25424.104
6.89,250,60,23628.792
1.594,250,50,89886.515
3.857,200,70,19387.866
4.944,250,70,23391.486
4.265,175,70,24319.053
5.46,150,60,27881.559
3.484,250,70,21903.393
5.02,150,70,26245.008
4.562,300,70,19070.993
2.686,200,70,18103.465
4.34,175,60,25520.105
4.33,225,70,20682.494
4.843,200,70,20195.93
1.613,300,60,15780.482
6.067,175,60,27073.765
2.184,275,60,16617.879
1.874,175,60,21625.174
5.101,175,70,25117.601
6.791,175,60,27596.617
4.031,250,50,107589.817
3.339,275,60,18062.491
4.262,175,60,25435.992
5.758,150,70,26874.56
2.911,250,50,101378.414
2.494,300,70,17159.751
3.176,300,60,17924.835
3.042,150,70,23945.857
4.585,200,50,102371.295
2.069,250,60,18859.271
2.328,225,60,20037.073
8.279,275,60,21152.573
3.032,300,60,17777.98
8.306,275,60,21163.653
5.725,225,60,23725.873
2.788,300,60,17512.445
4.205,200,70,19694.503
6.886,225,60,24482.823
3.409,250,70,21810.866
7.368,275,60,20755.867
2.315,225,70,18294.049
5.448,150,70,26620.548
7.305,200,60,25062.074
6.222,200,60,24399.844
4.062,250,50,107736
3.573,300,60,18297.615
4.082,275,60,18746.203
10.075,300,70,21578.588
2.101,225,70,17924.062
3.777,150,70,24939.18
7.755,300,60,20750.254
4.229,175,70,24281.236
2.658,225,70,18821.069
9.116,250,60,24738.742
3.996,175,60,25137.102
8.934,300,60,21198.181
5.002,225,60,23172.431
4.78,200,50,103108.7
2.624,225,70,18771.961
4.112,250,70,22608.033
3.3,225,60,21467.416
2.142,150,70,22335.832
7.362,250,50,119082.995
8.09,250,60,24265.35
2.296,200,50,90126.397
8.286,300,70,20959.868
2.551,175,60,23055.559
5.653,225,60,23673.99
7.045,200,60,24912.513
6.541,300,70,20211.424
3.873,200,60,22443.451
7.67,250,60,24053.985
10.098,300,60,21585.805
2.752,150,70,23486.007
2.221,200,60,20148.613
10.056,300,60,21572.614
3.732,150,60,26037.85
6.354,275,60,20252.015
9.734,300,70,21469.611
3.25,175,70,23106.528
2.273,200,50,89948.148
4.025,175,70,24060.667
1.371,200,50,80997.398
8.528,250,60,24474.392
2.152,200,70,17316.661
5.084,250,70,23510.211
3.303,300,70,18048.929
4.303,225,60,22555.363
4.175,175,60,25340.338
2.066,175,70,21085.377
3.392,225,70,19751.205
1.579,200,60,18740.664
5.747,150,70,26865.784
3.282,225,60,21444.994
1.908,250,50,93317.56
2.117,300,70,16641.051
5.086,200,70,20369.712
2.099,250,50,95138.049
9.147,250,60,24752.201
3.247,200,60,21715.892
6.209,150,60,28504.445
2.437,150,70,22928.057
3.731,150,70,24882.937
3.347,150,60,25510.28
3.224,150,70,24212.565
11.295,300,70,21940.354
2.717,200,70,18144.198
3.988,200,60,22564.205
5.082,175,70,25100.953
9.761,300,70,21478.378
7.541,250,60,23986.737
1.913,250,70,19354.422
5.772,250,60,22926.838
6.276,250,50,116037.594
2.69,300,60,17399.192
2.635,150,60,24351.344
4.671,150,60,27125.305
3.994,225,60,22249.877
4.681,300,60,19152.493
2.983,250,60,20309.802
7.061,250,60,23725.989
4.326,200,70,19795.204
8.152,250,60,24295.619
9.097,300,70,21255.405
1.585,275,60,15526.972
1.73,200,50,85115.156
2.293,250,50,96824.862
2.956,200,50,94599.797
3.594,150,60,25855.282
3.42,250,50,104453.298
4.612,175,70,24668.014
5.98,200,60,24236.128
3.266,250,70,21628.665
5.283,225,60,23396.49
5.883,275,60,19989.925
4.318,275,60,18937.469
2.005,200,60,19726.378
3.533,175,70,23479.013
1.646,250,60,17952.482
5.399,250,70,23765.807
4.259,175,70,24312.772
2.792,200,50,93589.238
7.301,200,60,25059.814
4.113,200,50,100447.91
6.039,250,50,115303.059
4.867,175,70,24908.104
4.274,150,70,25506.585
7.035,275,60,20598.484
2.928,200,70,18409.683
6.4,275,60,20276.562
3.762,225,70,20146.118
4.965,200,70,20284.242
1.768,275,60,15898.797
2.917,200,60,21273.591
2.943,300,70,17683.686
7.107,250,50,118410.341
3.448,300,70,18184.906
3.238,225,70,19573.971
2.711,175,60,23337.695
2.532,175,70,21992.784
2.931,175,60,23699.574
3.355,250,70,21742.977
6.448,200,50,108408.214
6.076,175,60,27080.64
6.391,300,70,20137.999
2.084,300,60,16591.326
1.694,200,50,84742.849
1.668,200,70,16412.302
2.798,225,70,19016.868
3.834,150,70,25007.931
2.351,225,70,18352.91
3.084,200,70,18593.938
4.426,225,60,22670.9
2.402,225,70,18434.771
3.413,300,70,18152.615
2.752,250,70,20900.6
9.704,300,70,21459.842
3.012,150,70,23900.367
2.262,300,60,16850.728
8.59,275,60,21278.063
6.986,250,70,24861.465
3.834,200,70,19366.635
6.757,250,70,24719.757
4.044,200,70,19555.924
5.969,175,60,26998.237
3.135,150,60,25193.218
2.474,200,60,20593.814
1.911,150,70,21812.063
2.508,250,50,98535.044
2.162,275,60,16583.426
6.417,175,60,27333.89
2.245,250,70,20034.844
2.123,225,60,19659.19
3.37,300,70,18112.487
4.121,250,60,21591.05
4.792,150,60,27249.226
4.851,150,70,26087.826
1.27,150,70,19936.583
6.232,150,60,28522.361
3.544,200,70,19087.444
1.591,225,60,18476.639
5.899,250,70,24142.383
1.917,250,70,19363.303
8.589,250,60,24502.65
3.564,200,50,97911.384
2.965,225,70,19237.999
3.283,225,70,19626.617
3.64,300,60,18356.414
6.358,250,50,116285.292
3.05,200,70,18554.587
4.474,200,70,19914.613
2.641,225,70,18796.594
2.775,275,60,17432.869
5.109,250,60,22443.089
4.656,200,70,20056.152
2.739,175,70,22343.368
6.963,250,70,24847.444
4.934,200,70,20262.009
2.158,200,70,17326.544
4.33,300,70,18905.802
6.28,175,60,27233.8
2.403,225,70,18436.359
1.643,175,70,20063.335
4.836,175,60,26021.992
1.746,175,60,21297.051
7.205,225,60,24668.465
7.564,250,70,25199.446
3.477,175,70,23407.732
3.719,200,70,19258.534
2.641,250,50,99521.029
5.085,200,70,20369.014
10.321,300,60,21654.938
4.235,200,60,22812.203
8.443,250,60,24434.677
4.758,150,60,27214.724
4.251,150,70,25481.818
4.945,175,70,24979.035
1.651,225,60,18628.393
5.719,250,50,114264.171
4.405,200,60,22974.624
1.777,175,70,20413.113
2.699,150,60,24467.625
2.568,150,70,23168.383
2.078,150,60,23200.663
3.361,200,70,18899.25
2.192,200,60,20094.372
1.402,175,60,20279.361
8.849,300,60,21167.925
6.078,250,70,24269.48
9.312,250,60,24823.081
11.271,300,70,21933.622
3.989,200,70,19507.316
5.971,300,60,19922.856
2.862,250,50,101054.485
2.315,250,60,19304.679
5.316,225,60,23422.017
6.065,225,60,23962.377
2.999,175,70,22747.946
2.359,150,60,23815.219
3.111,250,50,102646.34
4.903,300,60,19299.144
1.646,250,70,18715.276
1.531,275,60,15409.013
11.787,300,70,22075.299
2.594,200,70,17979.752
9.224,300,70,21299.285
1.571,225,70,16815.199
10.465,300,70,21698.791
3.061,175,70,22839.237
3.375,200,70,18914.005
2.969,175,70,22703.093
4.899,175,60,26082.021
7.613,250,60,24024.412
1.955,150,70,21916.545
7.3,250,70,25048.399
6.879,200,50,109553.761
9.787,300,60,21486.797
4.126,175,60,25285.583
1.386,150,70,20337.763
4.267,225,70,20626.587
1.97,225,70,17678.488
4.346,200,50,101423.492
3.431,225,60,21627.004
4.231,175,60,25402.134
3.043,175,70,22812.925
2.738,150,70,23462.597
2.264,225,70,18209.076
4.937,175,60,26117.857
2.178,175,60,22322.403
4.431,250,50,109395.143
2.711,200,60,20971.346
7.276,250,50,118858.779
4.624,175,60,25814.083
2.399,150,60,23896.691
3.101,175,70,22897.158
3.455,200,70,18997.163
4.226,250,70,22724.303
2.923,275,60,17609.687
6.666,200,60,24684.304
3.444,200,60,21958.973
7.678,300,60,20718.671
1.815,150,70,21575.493
2.297,150,60,23686.166
6.659,175,60,27505.579
1.899,250,60,18519.348
6.567,250,50,116902.453
4.087,250,50,107853.08
5.541,250,50,113660.83
5.206,225,60,23336.301
4.247,250,70,22745.379
3.83,200,60,22397.376
6.405,300,70,20144.925
2.854,250,60,20134.532
2.622,225,60,20524.609
4.398,200,50,101634.07
7.233,225,60,24684.365
7.633,250,50,119772.782
6.801,175,60,27603.441
4.667,150,60,27121.154
1.856,200,60,19407.699
6.226,200,50,107787.916
7.588,250,60,24011.371
9.456,300,60,21377.905
4.592,300,60,19091.738
8.5,300,60,21040.571
5.479,175,60,26600.966
4.564,175,70,24621.339
8.005,250,60,24223.474
4.733,150,60,27189.198
5.695,250,60,22873.592
1.767,250,70,19016.876
7.679,275,60,20896.557
8.398,250,60,24413.49
5.288,200,60,23728.603
3.146,275,60,17859.878
8.4,250,60,24414.434
3.645,225,70,20025.603
1.905,175,60,21701.268
2.4,150,60,23898.71
5.018,150,60,27472.521
3.818,150,70,24988.736
6.607,300,70,20243.2
4.798,275,60,19296.167
7.565,200,60,25206.405
3.105,150,60,25146.627
10.53,300,70,21718.389
3.583,175,60,24631.134
4.994,150,60,27449.29
4.319,300,60,18897.752
6.399,250,70,24488.302
3.91,225,60,22162.74
3.322,300,70,18067.083
4.494,250,50,109664.535
5.068,225,60,23226.168
7.004,200,50,109872.588
2.88,150,70,23694.675
1.428,200,50,81718.586
2.495,175,70,21927.11
3.975,150,60,26343.502
3.297,225,60,21463.687
3.764,200,50,98878.034
3.971,225,70,20352.355
5.469,250,60,22713.051
8.138,300,60,20902.826
8.276,275,60,21151.339
3.198,175,70,23034.57
3.568,225,60,21787.51
4.683,200,60,23227.183
2.741,300,60,17458.635
3.462,200,70,19004.348
6.463,175,60,27367.018
5.722,200,60,24054.124
5.095,300,60,19420.718
2.604,175,70,22117.876
1.884,225,60,19169.583
6.523,200,50,108612.957
4.488,150,60,26931.653
3.522,225,70,19894.664
6.536,250,50,116812.164
5.997,250,60,23078.449
8.545,275,60,21260.189
6.976,250,70,24855.374
7.323,250,60,23870.435
2.595,175,60,23134.873
2.57,150,60,24230.318
6.772,300,70,20321.269
2.846,300,70,17577.612
6.396,250,70,24486.308
3.649,225,70,20029.787
4.816,225,60,23017.086
3.421,225,60,21615.038
9.363,250,60,24844.736
3.585,225,70,19962.292
5.789,225,60,23771.446
1.677,175,70,20154.714
5.271,300,60,19528.202
3.087,150,60,25118.456
4.797,250,60,22193.263
1.633,300,70,15819.484
4.44,225,60,22683.847
4.204,225,70,20569.849
6.29,250,50,116080.112
6.396,250,60,23333.828
4.905,175,60,26087.698
2.85,250,50,100974.31
1.926,175,70,20772.331
3.979,225,70,20360.032
6.722,250,60,23530.923
2.342,225,70,18338.279
2.264,150,70,22590.081
4.786,250,70,23253.389
5.507,225,60,23566.723
6.83,250,50,117651.742
3.357,225,60,21537.62
7.221,250,50,118713.991
1.758,200,70,16598.843
2.106,175,70,21170.927
2.831,200,70,18290.096
2.798,250,70,20971.081
5.863,150,60,28226.615
5.134,175,60,26299.327
3.393,200,50,97040.865
4.6,150,60,27051.088
10.349,300,70,21663.513
1.979,200,50,87495.901
4.197,250,70,22695.026
6.187,200,60,24376.564
2.956,225,70,19226.403
2.053,225,70,17835.905
5.232,150,60,27674.876
3.562,150,60,25811.946
6.89,250,50,117818.637
4.356,250,70,22853.124
7.202,300,70,20516.112
6.189,300,70,20036.349
7.274,250,50,118853.533
8.712,300,60,21118.541
1.947,150,60,22885.147
6.013,150,60,28349.022
6.669,250,70,24664.02
6.426,250,50,116488.29
3.538,175,70,23485.322
2.34,175,60,22655.146
3.485,300,60,18218.688
4.191,275,60,18835.88
4.681,175,70,24734.265
1.884,225,70,17508.225
1.552,250,50,89376.995
2.302,300,70,16906.207
4.533,175,60,25721.899
6.959,200,50,109758.471
3.208,300,70,17956.564
6.293,250,50,116089.211
4.29,150,70,25523.736
5.454,250,70,23808.901
2.279,150,70,22620.391
7.404,300,60,20603.66
2.296,225,60,19980.332
5.002,200,50,103912.442
3.283,225,70,19626.617
6.6,175,60,27464.303
7.453,300,70,20624.537
6.478,150,60,28709.949
9.353,300,70,21343.241
5.711,275,60,19888.949
2.48,200,70,17820.22
6.283,175,60,27236.015
6.629,200,50,108898.348
4.817,175,70,24862.034
3.358,300,60,18101.197
6.894,250,60,23631.093
5.532,150,70,26690.777
2.877,175,70,22562.665
3.034,250,70,21315.377
5.745,300,70,19800.737
6.336,200,50,108097.988
1.451,200,50,82001.472
3.465,175,60,24475.82
3.845,250,70,22322.586
2.802,200,70,18253.546
5.472,200,60,23869.759
5.059,200,70,20350.818
8.926,300,60,21195.346
3.113,225,60,21228.273
2.468,250,50,98228.259
4.033,200,60,22610.511
2.433,200,70,17752.303
4.877,250,50,111225.164
4.994,225,60,23165.869
4.14,225,70,20511.333
3.366,225,70,19721.854
7.202,250,50,118663.717
5.062,175,60,26233.823
2.592,175,70,22097.269
5.952,200,50,106991.088
4.643,175,70,24697.9
4.285,250,60,21745.77
6.377,225,60,24168.017
4.066,250,70,22560.201
4.198,275,60,18841.559
9.268,250,60,24804.303
3.421,175,70,23335.294
3.142,300,70,17890.77
4.348,200,70,19813.21
3.647,150,60,25926.215
2.852,225,70,19089.783
3.659,150,70,24793.496
2.186,150,60,23446.169
4.275,225,60,22528.6
4.278,275,60,18905.798
2.613,250,60,19784.758
6.892,250,70,24803.867
1.532,200,50,82963.207
11.722,300,70,22057.797
4.103,275,60,18763.665
6.665,275,60,20414.628
2.712,250,50,100027.24
4.894,200,60,23409.059
3.365,175,60,24340
6.784,300,60,20326.873
3.017,200,60,21412.696
4.951,200,50,103731
3.153,250,50,102902.227
4.843,200,50,103340.521
5.13,175,70,25142.893
8.514,275,60,21247.821
5.262,300,70,19522.793
2.929,225,70,19191.402
5.487,300,60,19655.312
10.323,300,60,21655.552
4.979,175,70,25009.604
4.131,225,60,22388.135
2.548,150,70,23132.496
1.682,250,60,18038.26
1.808,225,60,19000.785
1.34,200,50,80592.479
5.607,275,60,19826.408
4.263,175,70,24316.961
6.061,250,60,23120.536
2.004,225,60,19422.715
3.081,200,60,21499.324
6.416,150,60,28663.351
1.868,225,60,19134.62
3.073,250,50,102411.828
4.366,200,70,19827.875
2.55,225,70,18662.843
1.688,175,70,20183.882
4.76,150,60,27216.76
1.976,225,70,17690.088
1.795,150,70,21524.635
8.453,275,60,21223.352
4.751,175,60,25939.748
5.962,250,50,115058.195
2.345,250,50,97252.756
2.439,250,70,20387.242
3.275,250,70,21640.365
6.64,150,60,28829.632
3.144,275,60,17857.714
5.757,250,70,24038.783
7.218,250,50,118706.062
5.902,250,50,114865.19
2.907,250,70,21133.57
2.616,300,70,17310.906
5.5,150,60,27916.928
4.643,200,50,102593.852
4.161,225,60,22417.798
3.132,200,60,21567.078
1.949,200,50,87225.458
3.436,200,60,21949.376
6.261,275,60,20201.839
7.896,250,60,24169.118
2.988,275,60,17684.531
2.972,150,60,24934.501
4.971,200,70,20288.529
3.74,200,70,19278.522
3.391,250,70,21788.356
4.958,150,60,27414.235
6.534,175,60,27417.691
9.763,250,60,25010.594
3.576,250,60,21028.657
2.313,200,60,20316.113
6.428,225,60,24200.672
3.278,225,70,19620.804
1.722,200,50,85033.095
6.391,200,50,108251.01
4.061,225,70,20437.842
5.472,150,60,27892.197
4.014,175,70,24048.458
2.368,225,70,18380.393
6.282,300,60,20083.554
4.389,175,70,24446.911
6.833,300,70,20349.651
4.66,150,60,27113.881
4.035,275,60,18706.794
6.122,250,70,24300.149
4.116,225,70,20489.156
3.245,175,70,23099.659
7.378,300,60,20592.527
5.837,150,70,26937.106
3.847,225,70,20231.344
6.155,200,50,107584.856
2.874,300,70,17608.598
2.727,175,60,23364.987
3.617,200,60,22161.237
4.254,250,60,21716.983
3.063,225,60,21161.895
1.75,250,70,18975.772
2.534,250,70,20549.706
3.586,250,60,21039.729
3.378,200,60,21879.119
4.501,300,70,19028.388
4.091,200,50,100352.956
4.68,175,70,24733.311
1.615,225,70,16920.563
6.619,250,70,24632.023
4.359,300,70,18926.929
1.789,200,60,19255.967
3.794,250,70,22265.813
1.676,175,60,21107.279
4.86,250,50,111158.534
3.55,250,50,105165.177
7.252,250,50,118795.734
3.485,275,60,18208.127
4.74,175,60,25928.997
2.807,200,60,21114.956
1.847,200,50,86273.769
2.694,150,60,24458.64
4.596,300,70,19094.494
2.177,200,70,17357.66
5.112,250,60,22445.416
6.14,250,50,115619.552
3.231,200,70,18759.226
5.49,250,70,23836.874
3.858,175,60,24974.102
4.925,175,70,24960.955
4.032,225,70,20410.504
1.508,225,60,18256.998
8.032,275,60,21049.501
4.129,150,60,26527.68
4.823,175,70,24867.588
2.254,250,60,19198.81
3.537,175,60,24571.205
5.49,200,60,23883.312
3.003,200,50,94879.083
5.583,150,70,26732.898
2.433,150,70,22920.517
6.495,225,60,24243.18
2.01,175,60,21950.105
11.739,300,70,22062.384
2.792,225,70,19008.679
5.716,200,60,24049.794
2.724,200,60,20991.088
5.195,150,60,27640.488
6.222,250,50,115872.701
6.691,300,60,20283.185
4.088,200,50,100339.968
7.586,300,70,20680.519
4.223,175,70,24274.902
5.169,250,50,112334.74
3.557,200,50,97876.577
6.895,300,70,20378.239
3.721,225,60,21959.634
4.997,250,70,23436.822
3.458,225,70,19824.712
3.585,225,60,21806.996
1.982,250,60,18688.953
7.338,250,50,119020.688
4.747,250,50,110709.628
5.126,150,70,26340.917
2.65,150,60,24378.848
3.18,300,60,17928.818
3.126,225,70,19439.697
3.281,250,60,20687.313
2.703,150,70,23403.546
3.896,150,70,25081.561
4.64,175,60,25830.104
5.181,175,60,26341.592
2.9,250,50,101306.172
1.972,200,60,19657.889
6.526,150,60,28745.72
5.28,250,70,23671.046
1.641,225,70,16981.483
2.532,200,70,17893.879
7.091,275,60,20625.465
6.614,250,60,23466.707
9.462,250,60,24886.436
1.302,200,50,80083.151
3.505,225,70,19876.207
3.902,225,70,20285.493
1.728,150,60,22306.966
4.842,225,60,23039.158
5.788,300,70,19824.338
7.468,300,70,20630.901
3.963,150,60,26328.853
4.142,200,60,22720.568
4.268,175,70,24322.19
6.451,300,70,20167.574
2.845,175,70,22512.765
7.532,225,60,24850.42
5.122,200,60,23596.976
3.223,200,70,18750.426
7.532,250,70,25181.421
6.604,300,60,20241.762
1.573,150,70,20918.674
4.263,225,70,20623.01
3.467,200,60,21986.442
7.292,300,70,20555.418
1.845,200,70,16770.301
7.52,275,60,20825.355
4.079,150,60,26468.646
5.22,250,50,112522.086
6.055,150,60,28382.749
2.053,225,70,17835.905
3.343,150,70,24378.93
4.264,275,60,18894.644
5.741,150,60,28124.725
3.499,200,70,19042.084
4.531,200,70,19959.551
8.206,300,60,20929.163
4.121,175,70,24165.824
3.202,200,60,21658.297
9.847,300,60,21506.141
2.81,150,60,24662.911
1.993,150,60,22998.295
2.84,250,50,100907.239
5.184,200,50,104545.189
3.507,175,60,24531.699
3.746,250,70,22211.679
4.305,200,50,101255.674
5.276,200,60,23719.227
5.314,150,70,26506.242
1.595,250,50,89898.483
4.069,225,70,20445.348
5.813,300,60,19837.979
2.89,200,60,21235.214
2.443,225,70,18499.331
4.2,200,70,19690.28
4.451,300,60,18993.033
5.134,150,70,26348.075
2.664,300,70,17368.452
3.946,150,70,25140.091
4.956,300,70,19333.173
2.882,250,50,101187.366
4.097,150,60,26489.981
4.8,250,70,23265.809
4.674,150,60,27128.416
2.313,150,60,23719.801
2.08,225,70,17885.744
4.517,150,70,25760.397
6.563,175,60,27438.23
1.867,175,70,20633.529
2.482,175,70,21903.804
5.601,250,50,113866.342
1.974,225,60,19360.882
6.44,225,60,24208.318
3.121,175,60,23990.882
5.658,175,60,26750.066
3.292,250,70,21662.378
2.846,175,70,22514.333
4.771,300,60,19212.768
3.562,275,60,18282.496
3.944,250,50,107173.474
9.603,250,60,24945.081
7.189,250,60,23797.215
4.57,175,70,24627.2
9.143,300,70,21271.369
7.598,250,70,25218.515
5.224,150,70,26427.84
3.201,300,70,17949.651
2.534,200,70,17896.682
5.353,275,60,19668.651
4.868,250,60,22251.514
4.221,225,70,20585.242
1.47,200,60,18445.472
5.433,175,60,26561.863
2.604,225,60,20496.369
2.416,200,50,91028.355
2.704,250,70,20825.787
6.75,175,60,27568.531
2.111,150,70,22268.919
4.668,200,50,102688.926
2.74,200,50,93256.387
4.084,200,60,22662.371
4.507,175,70,24565.27
3.309,200,50,96597.038
3.968,200,60,22543.456
1.8,225,60,18982.606
5.08,250,70,23506.864
1.848,200,50,86283.352
5.757,225,60,23748.723
4.318,150,70,25553.596
5.65,250,70,23959.016
5.389,275,60,19691.46
3.121,250,70,21435.581
2.658,150,60,24393.454
7.162,275,60,20659.368
5.514,200,50,105637.801
2.206,175,70,21377.889
5.003,200,60,23499.965
5.369,250,70,23742.116
2.272,300,70,16864.689
5.771,250,70,24049.11
4.255,200,70,19736.462
3.306,200,50,96580.979
4.323,175,70,24379.314
7.416,225,60,24786.793
4.731,300,60,19186.121
1.291,200,50,79932.938
4.609,200,70,20020.138
7.674,300,60,20717.022
1.631,200,60,18874.382
2.347,175,60,22668.999
