power,speed,rate,square_line_width
5.939498257,200,60,43769.5215
2.078298402,250,60,16969.43449
5.786358585,300,70,169832.5997
6.900588316,300,70,197316.3683
3.160123803,225,60,24939.79568
4.059007551,275,70,124101.7606
5.809423028,300,60,42325.05145
4.396583433,200,60,36195.11978
5.981525958,275,70,186676.6289
2.134766746,200,60,13515.05876
7.022327113,200,60,47689.87713
2.975998905,200,50,26545.90016
4.381284861,250,50,35225.77051
1.680600391,250,50,15897.91808
7.400721726,300,60,45082.40613
4.536695996,175,70,183824.3547
7.486348376,200,60,46523.06275
3.152870141,275,60,24986.81587
4.76237682,300,70,126022.0915
3.419172427,200,60,27803.83885
2.874332055,275,60,17002.6816
4.25080366,250,60,28543.73809
1.978642296,250,60,13775.50838
3.218054298,250,50,28832.29462
4.262232903,300,70,126512.6925
6.518566676,200,50,40010.19973
4.000878541,175,60,33700.78399
6.332194629,225,70,223079.377
5.512264015,250,60,36371.07052
5.184897425,200,70,173690.3662
6.279511917,225,60,47506.49024
2.528452391,200,60,19541.25955
3.371531173,200,50,28201.7464
4.064561826,300,70,130966.3194
2.206467185,275,70,41555.02116
2.248753388,175,60,18273.32862
7.694790862,275,70,215080.7277
2.627805916,200,60,23407.28607
7.600817131,175,60,50449.8665
1.904652137,200,60,12950.89964
1.919887967,175,60,17514.44763
3.910331895,275,60,23088.04496
2.703169965,175,60,22021.68661
2.00239148,175,60,16773.95729
1.933153866,175,70,28247.99067
2.565582524,225,70,50275.52902
6.788341223,175,60,51491.77254
5.930344936,200,70,195239.3092
2.34243146,200,60,17281.41584
2.752489273,275,60,17932.32955
5.506291567,300,60,43690.50412
4.961442602,200,60,40984.72916
2.683713688,150,70,93417.4616
5.111485321,300,70,167315.3589
5.578632295,200,50,37930.31406
7.33872659,250,50,43764.71711
6.410080848,225,60,46617.35408
3.509657341,275,70,130212.2441
5.721849441,300,60,42799.73929
5.333649841,250,60,37034.55758
2.547364089,300,60,23782.92963
2.528452391,300,60,23273.26875
7.39481507,275,70,232825.4742
3.452618918,200,70,116368.0285
3.730565716,250,60,28558.53
3.360572482,225,70,128811.3912
2.029916417,225,70,44743.22783
6.049311311,150,70,286897.472
6.570957812,300,60,37834.58329
4.617214214,200,50,33777.44299
3.400183617,200,70,85375.04999
7.145454688,225,60,53627.73162
2.196957406,250,60,12471.30748
5.831640057,150,70,257717.418
2.434418517,275,60,22920.37116
1.970593067,250,50,18676.70527
5.322932612,150,60,43420.86309
1.972938528,200,50,15510.49127
4.288998475,250,60,28831.18439
1.891622812,300,70,16414.17335
7.23424494,200,70,181597.128
5.877152974,300,70,136360.6801
4.170621988,250,60,32558.84175
2.972269922,300,70,69522.39521
3.104686086,200,70,93360.60558
6.754846286,275,60,39485.77783
7.444734799,200,70,211568.5497
5.887849847,200,70,226891.1899
3.434257999,200,70,64202.59206
6.918886223,200,70,206813.0207
7.070426436,275,60,42818.07501
2.674776365,175,60,22369.05042
7.558965067,250,50,42312.50498
2.057563467,200,60,12569.45399
1.771820702,225,60,19607.91255
6.341958085,275,70,194372.5674
5.864048241,300,60,41776.27415
4.079642363,200,70,130698.2961
7.045953974,175,70,272817.0705
6.58796079,275,60,32956.14111
4.22351908,175,60,37775.10379
4.300806813,275,70,95441.9316
6.837405621,225,70,226957.1901
3.732767579,225,60,30489.95987
2.441771735,150,70,90939.64603
4.531396775,300,60,32705.84859
3.416762659,225,60,33385.69157
2.983477289,150,60,33052.63293
6.963051922,225,60,42206.35074
6.204600706,200,70,254501.48
3.977399374,150,60,36363.74337
4.322826455,225,70,116470.5031
7.649553222,300,60,45050.42406
5.511208744,175,70,229404.673
2.622027446,225,70,93369.02537
3.557078384,225,60,27085.4812
7.830471254,175,60,57251.93428
1.52905978,225,70,5250.492522
1.792812107,225,60,15007.87465
7.948073922,250,60,47550.06384
6.265775969,200,50,39672.26329
6.07771449,175,70,208329.6738
3.56846585,150,70,198768.693
7.424807102,200,70,244283.0645
3.768015208,200,70,141196.4567
7.024828035,300,70,172303.3777
3.051051698,250,60,17947.09277
4.612810576,150,70,191339.7291
4.870509089,200,60,37630.6288
4.905846022,300,70,130488.8455
7.598149767,250,50,46648.61675
6.034613698,200,60,43508.29056
3.749725654,150,60,30160.69323
4.304691927,200,50,30302.48598
3.629268177,200,50,26527.95004
2.605171921,200,50,21884.87574
2.83224255,225,70,90713.56078
3.403920851,275,60,17823.02891
7.140846845,275,70,231407.061
2.204073859,175,70,42242.86184
1.359509658,250,50,12875.58389
3.724236418,150,70,139191.9469
2.974010453,150,60,21217.14208
6.175998089,225,70,191977.1786
2.688463898,250,50,27350.02811
6.843237968,250,50,44119.8522
6.222878985,225,60,48881.33464
6.620904133,275,60,35022.97184
6.256255761,175,60,52859.56142
7.267209908,175,70,302068.4689
4.595267225,200,50,31129.18537
4.385929876,150,70,193221.0659
2.439532058,275,70,40105.78503
6.52436906,150,60,51381.73262
6.584143461,250,50,42725.74441
2.249389099,300,60,21262.96008
5.218629572,150,70,240632.7216
3.489437553,200,60,29161.89002
7.835798178,300,60,43228.34027
3.366077469,275,60,13779.13934
2.842384711,300,60,22353.71912
3.282376279,250,50,28571.54278
3.662450913,275,70,96945.19707
3.294116087,275,60,19208.27281
5.58530494,150,60,41414.95077
3.096106763,225,70,108219.3179
4.812032194,175,60,41379.13728
7.408915992,200,70,274324.3633
3.346140777,150,60,43229.40875
3.32817089,300,60,26136.70357
2.409187378,250,50,25997.44525
1.299832779,300,60,5676.280466
1.276457225,225,60,1111.064679
3.639622274,300,60,29806.72322
3.728189865,275,60,24913.63733
6.816571556,150,60,62344.00922
6.340424268,175,70,253634.1125
1.791838462,150,70,44922.45673
4.596581856,250,60,32365.51805
6.427276029,150,70,254469.3537
3.028435339,300,60,24706.05794
3.457086923,300,70,69430.61931
7.019517346,200,50,41896.99055
7.740826364,250,50,46833.62011
3.052572274,150,60,34686.45184
4.650313824,150,70,198465.0293
6.667638992,250,50,41847.22118
6.886862621,225,70,190479.599
7.919348717,225,70,247224.8642
3.22160343,200,70,78547.67442
3.049925802,175,60,23344.98467
2.785645722,175,60,27110.67974
5.943778747,200,60,42253.22525
1.382378716,300,70,22721.62376
6.700495758,225,60,45799.21283
6.985170033,200,50,38153.09685
3.591864547,200,70,151912.7927
1.586236825,175,70,20909.1666
5.994856904,275,70,197423.5422
1.492891103,300,60,10656.58227
2.13696896,200,60,16234.70928
3.19341084,175,60,30933.27758
6.203685499,250,50,42625.06359
6.652273719,275,60,35366.33238
4.671299141,175,70,190291.0279
6.350329878,275,60,38987.36765
6.359445727,275,70,199396.3042
3.383130027,250,50,32863.95108
1.815596128,200,50,20051.88704
7.168035749,225,60,43252.15939
5.070156937,175,70,192983.0932
3.496045067,200,50,26840.79617
2.619248164,150,70,130843.0693
5.002927101,200,70,193912.2935
2.729261183,150,60,34299.96093
3.996389811,150,70,173315.0701
6.800104605,200,60,50220.57022
6.743367141,300,70,182365.4423
6.450386779,275,60,34041.67454
6.601868304,200,60,48945.42459
3.047740587,225,70,94926.12738
4.169673179,175,70,168518.7407
5.047655394,200,70,140587.608
1.873074836,200,50,13343.16402
5.120545226,300,70,115481.29
6.429037501,175,60,47685.93703
7.644667712,275,60,39896.19061
5.249525054,225,60,38275.98016
7.501284593,300,70,212828.3325
7.437285287,200,60,49468.48783
7.49222256,275,70,269346.2445
7.279872386,250,60,47437.29723
6.300186387,175,60,52788.74608
4.39788664,200,50,31134.57536
6.498195896,250,60,43000.63853
2.682692665,250,50,25149.32006
3.255225119,250,60,24158.76027
5.627725412,275,60,33024.26133
2.906321545,200,50,23367.79823
5.978281223,150,60,45169.36076
3.024818115,225,70,61635.67718
5.621005563,250,50,39163.38255
4.793652643,200,60,36003.27188
7.379459519,300,60,50755.70975
4.610091528,300,60,36350.91782
7.378459753,300,70,175502.3498
3.58547317,200,60,28970.07829
4.754488937,300,60,33856.72581
2.288782992,225,60,9895.138519
3.332774119,175,60,25162.19631
5.099498514,225,70,175478.7391
7.351416234,250,60,44721.71352
3.620087423,275,60,24925.52019
4.26900441,275,70,161045.5477
5.147147776,275,60,29406.22398
7.919348717,250,60,50108.65544
3.114145645,150,70,163100.623
7.664893825,175,60,58743.18467
2.552000055,275,70,54315.30647
6.533479377,275,70,206922.9084
4.006295484,300,70,113067.1157
3.600094687,200,70,89544.28681
2.423718554,225,60,23111.06894
4.751916623,200,70,149771.9516
3.890037707,250,60,28116.2077
3.72808331,150,70,148457.0226
6.36737639,250,60,43008.26125
2.153979815,250,50,21358.1468
5.074812438,275,60,37486.33484
2.179910694,300,70,44361.10381
4.975421967,200,50,32833.72521
5.838557935,150,60,50174.79485
4.56192771,300,70,134692.3488
2.681179304,225,60,25133.70967
6.322161972,200,70,246510.0571
5.740745393,150,70,260606.6932
4.787108787,275,60,30971.62566
7.500450277,200,70,277947.393
3.293468321,250,60,29287.96841
2.249062834,175,70,62642.02755
2.967871957,225,60,21983.01851
6.339189744,150,70,316661.6022
5.783639387,225,70,153729.7026
7.721512961,200,60,50405.44351
6.95404568,225,60,42823.94761
3.772372714,200,50,29141.35486
4.08512527,150,60,38975.91396
2.768413312,225,60,19389.94429
1.612418528,175,70,6966.815627
2.838728321,275,70,79521.88046
7.575215797,200,60,51525.98275
3.967599949,175,60,31974.3991
7.089633659,175,70,254804.2795
5.514254032,250,50,41170.0673
6.616957067,300,60,43728.09881
3.044269986,200,70,61020.98962
2.463850518,175,70,70606.94915
4.961319296,275,60,34710.80445
5.849951568,200,60,44617.19726
1.276797717,200,60,2742.691947
2.378048783,150,60,20498.46929
7.838631811,250,50,48511.27908
6.818077266,150,60,55135.54935
6.724646406,175,70,268498.6686
1.732452796,150,60,1816.577783
6.123239076,175,70,260902.6564
1.807060797,175,70,43796.81944
2.764556767,275,70,76112.08577
5.658341912,200,70,166974.0029
1.77489721,175,60,12895.53298
1.662554626,225,60,11291.19886
7.075295789,250,50,43721.07164
7.172019289,225,70,194014.7646
5.82834911,250,60,36270.01489
5.616800131,300,60,36039.57591
6.468092526,225,70,168117.8187
5.397321264,250,50,36711.23929
6.234739143,200,60,44112.5207
5.379829254,150,60,47159.39566
7.91663035,175,70,314027.5507
6.713983495,275,70,234130.7961
4.41076888,250,50,35522.94307
6.158295189,200,60,46073.62261
7.703246821,275,70,259162.9373
4.070860251,225,70,124861.9822
7.779749239,225,60,55482.40314
3.182050529,300,70,85174.93428
5.553430953,175,60,44193.35145
2.654891698,275,70,51257.03987
5.740835776,200,60,43165.19519
6.268791006,175,70,248208.8287
3.936894401,250,50,31656.87396
3.210881865,250,60,25230.82043
7.098898168,200,50,42874.10301
6.99584071,200,50,40242.91115
1.338056182,300,60,10722.23753
3.519340563,250,50,28295.36689
7.783457899,225,70,223359.2013
1.719536303,200,60,11665.58385
3.313751936,150,60,30749.94754
4.291661449,275,60,36925.47687
6.691721572,150,60,60900.8945
4.642248991,300,60,34810.23663
5.922177972,200,70,227761.2718
4.078745827,150,60,29641.5972
2.458663222,175,70,79858.95579
4.109187196,150,60,43306.70955
3.818991911,250,60,27383.31759
6.354046304,175,60,54917.25859
7.003486799,225,60,45163.40051
3.546355144,275,70,112611.6418
2.796135297,300,60,24567.10765
1.480365579,275,60,12645.29052
4.812339428,150,70,251740.1034
4.426487622,250,60,30709.5025
3.213279235,150,60,32552.57719
3.79607309,250,50,33493.39642
2.929335787,225,60,27476.10636
5.117901103,175,60,46546.30412
2.561291727,150,60,23571.31796
6.879292903,225,70,211481.204
3.117051932,275,70,53262.93646
5.188252012,225,70,187880.2181
7.554810587,275,60,42156.19672
1.93024574,150,60,12604.86979
7.514268819,250,60,47440.1715
6.777301374,200,60,45807.67375
1.926071886,250,50,18724.62009
5.579247865,300,70,133771.8624
2.342607934,150,60,18146.12341
2.924095191,150,60,27313.88157
1.582699518,200,70,22757.00268
6.929847883,250,50,43393.04772
5.242313926,250,60,33648.2859
4.346371929,225,70,103395.5959
7.876007158,200,70,266557.6285
3.38047328,225,60,32451.33419
7.592556218,200,60,52379.85345
2.550814464,150,70,93993.27617
6.908445998,200,50,40164.42984
4.155924666,200,70,111705.7624
6.508460894,150,60,46989.42223
3.614172082,275,60,24182.23839
7.374697597,200,70,186295.2513
1.847459191,175,70,34216.2931
6.783858591,150,60,51066.94315
6.509689933,300,70,160090.9684
5.218371815,175,70,188246.8045
7.762842546,225,70,221831.8178
7.156489311,175,70,279984.1624
4.446364291,275,60,28985.95892
4.243947677,175,70,186572.0421
4.948889364,300,70,152256.4143
7.310059768,300,70,206283.188
5.884759667,175,60,47081.90048
2.935347339,275,60,21712.34436
4.216271337,150,60,41057.52779
2.832726432,225,70,105658.9748
5.277380887,200,50,35450.09872
5.984525852,250,50,41615.83342
4.408269403,200,60,31509.3725
1.572364571,300,60,7881.865701
2.920943642,175,70,77088.15039
3.856135627,200,70,112926.7106
6.521313987,275,60,31518.47103
1.528433149,275,60,7132.668532
4.69716944,300,60,36582.49189
5.658341912,200,60,41182.2498
3.787230717,150,70,122334.5219
2.432446165,150,70,69060.08583
6.970561348,250,50,44386.60187
3.332440786,275,70,65577.36352
1.947740127,300,60,16815.80795
5.852530271,175,70,216792.2326
1.715673454,200,70,23396.41137
7.379036531,200,70,252839.3159
6.827036578,200,60,44891.91715
3.638781907,275,60,24933.14666
3.259490365,200,60,28539.10868
5.326415217,200,60,38354.22558
7.583661976,275,60,42660.09902
6.708576074,200,50,39900.21643
5.971553129,150,60,45177.67071
4.207234261,275,60,24738.21404
5.699481412,225,70,166847.8406
3.179396013,275,60,21592.39659
6.545760942,300,70,163885.8622
2.634820042,250,50,25360.97999
1.843085927,300,70,35464.29656
6.155549893,275,60,35709.03704
4.473111051,275,60,33856.63031
2.30270741,200,70,53556.69363
7.792674265,275,60,43293.78082
7.804349653,275,60,39192.84224
4.662002189,225,60,32288.01349
2.998483829,200,70,72276.41044
4.381858376,275,70,140481.3655
4.146766198,150,70,162674.8682
3.413450906,200,50,25965.33748
1.440105812,300,70,4826.691314
3.666664805,275,70,130294.9968
4.369407541,300,70,134746.4106
4.861834231,250,60,30422.05571
2.536947503,150,70,89568.92461
7.411559602,300,60,51010.28294
3.87426953,300,60,32093.11432
2.638001468,150,70,89077.71062
6.237272152,250,60,41190.14213
1.810529629,200,60,14262.4495
2.938476954,225,60,29574.6355
1.756461459,200,50,15261.8337
3.470565709,150,60,34554.21851
2.633256927,175,70,86752.54491
2.396460298,175,70,46783.80902
4.642034514,300,70,119356.3782
5.498234957,150,70,253186.9294
2.735400761,300,70,54878.97876
5.241597346,250,60,39871.7901
6.728508471,150,60,59612.18632
5.839375908,275,60,37770.06694
4.725990679,275,60,31274.96168
6.918925753,200,60,47535.99913
4.164861438,150,60,32976.78996
5.376323335,175,60,49846.3218
2.320577187,275,60,10869.41735
4.224318678,275,60,21331.96371
3.38833422,150,70,152961.0123
2.692160844,225,70,51447.74579
7.230319566,200,60,51840.71684
4.512922411,250,50,32925.01401
3.282690449,300,70,86534.46912
1.738695415,275,60,9188.669075
4.435265553,275,60,34423.58313
4.408797706,300,60,32704.04584
7.232255331,300,60,44373.82739
7.218115447,200,60,49482.80584
2.615852252,300,60,21195.37958
3.149193369,275,60,16758.77633
7.002735275,250,50,43807.78165
2.968034597,250,60,20512.48549
4.064188393,250,50,31671.12423
6.653459944,225,60,48029.47238
6.1975995,300,60,41934.15836
7.878450458,200,60,53072.7409
5.772645868,200,60,42717.13469
7.399509915,175,70,308521.9155
5.868770294,200,50,33364.612
2.91432463,225,60,29821.16251
4.321979238,175,70,179888.8538
3.654713951,200,70,106763.8606
6.245402351,175,60,54214.95745
2.723888079,225,70,64209.85225
6.907878523,250,50,45484.77967
2.811684925,250,60,19846.81759
3.300679835,175,70,103930.5057
4.938593047,150,60,46820.68967
1.976197577,225,70,40754.62652
5.464975417,300,70,131880.3148
7.711131574,275,60,43136.98844
6.370986657,150,70,330742.8888
2.535293382,300,60,18083.80312
3.629608182,250,50,29813.91924
7.585911592,300,70,201876.1184
2.176906079,200,50,18774.86477
4.609907779,200,70,180645.2922
2.496438487,300,60,19091.09646
6.744713436,275,70,233326.8325
7.721966159,200,60,50922.01839
6.110449763,175,70,260875.2149
1.894519093,300,70,14591.60556
1.482774669,275,60,2506.946712
6.93202122,200,50,39359.0286
2.67033985,175,70,81581.1901
3.149193369,175,70,108841.9032
4.785261777,150,70,195848.3181
5.772260244,200,60,39991.50039
7.061139499,225,60,51627.72615
7.741371941,225,70,224678.7514
5.728441199,200,50,35918.37197
6.720584072,200,50,40147.86953
5.120124114,150,70,195164.8593
2.869641447,275,60,12991.60004
4.310988296,275,70,143648.0597
5.760316968,200,50,35547.50698
7.383597092,200,60,51361.22704
3.230906556,275,60,19994.88898
2.563118384,200,70,108804.5857
5.492260962,150,60,46051.29967
3.648236571,150,60,35346.03765
3.15607044,250,50,25601.43552
1.851191494,250,60,9035.133618
5.041472823,225,60,40018.01747
7.859716664,225,70,240787.7452
7.769116748,175,60,60352.09081
3.793630093,150,60,37072.53241
4.06619429,175,60,34946.56058
7.527027728,250,60,48191.45518
2.924337872,275,60,23865.98677
6.650372674,150,60,51065.77168
3.417850649,250,60,27613.20034
7.136630576,275,60,36667.49635
2.656305324,225,60,19177.13879
5.313719642,275,60,31740.38522
6.379002985,150,70,249116.038
6.262043813,175,70,268740.9484
5.449880348,250,50,37268.82479
2.410355268,250,60,16196.2718
5.042111577,225,60,27857.4201
5.68845578,150,60,43186.99042
3.178357577,300,70,91401.06522
2.921858701,300,70,56204.03
5.156943408,200,60,39411.97094
2.238230234,275,60,12777.39771
4.129529855,150,60,42687.11332
2.07585949,175,70,48721.99237
5.193215327,300,70,140412.6494
3.999456899,150,70,168599.1723
7.279872386,200,60,51590.56861
3.599594856,200,60,29815.01011
6.181416429,250,50,40810.83073
4.038481382,150,70,206713.6167
3.632338829,250,50,33508.52836
3.269212158,175,60,25252.95505
7.722879031,300,70,236076.7854
4.176138994,200,70,133150.1354
2.382022965,275,60,15312.24672
4.735065119,200,70,139506.1979
6.170508813,200,70,181169.7959
6.527686416,200,70,191927.812
5.166551413,250,60,35005.33409
4.760914658,175,70,187741.4702
7.781199101,200,60,51575.67792
5.815525727,275,60,30939.80098
5.503589053,225,70,174574.0708
6.382989246,200,70,261480.6229
3.824929376,250,60,24841.42305
5.674652396,150,60,46821.68924
5.897181573,275,60,31798.65177
2.749351843,225,70,71888.96331
1.796764258,175,70,17506.09577
3.011447835,225,70,82038.54787
2.063196508,225,70,25328.3476
2.744330112,250,60,20723.71249
1.291000481,200,50,6190.86164
4.409189093,275,60,32979.65368
5.746485039,150,70,266077.9811
